"","x1","x2","x3","x4","x5","x6","x7","x8","x_id","y"
"494",3,"c",0.212681135395542,"a","modi","2024-02-2141414141",,0.327707185409963,15,-1.1306519024642
"495",1,"g",0.380004248348996,"w","sed","2022-02-1041414141",,0.705989007139578,9,1.69751433447091
"496",5,"m",0.359621168812737,"c","consequatur,","2024-11-1341414141",0.476703439606354,0.899684675270692,51,2.91690862136291
"497",2,"n",0.302662048954517,"n","nihil","2023-06-2541414141",0.294094034237787,0.396920175524428,95,1.67139300466699
"498",1,"b",0.0443997136317194,"j","est,","2024-01-2441414141",,0.392782213864848,79,-2.22623275451682
"499",3,"i",0.934783352771774,"t","voluptatem","2024-01-0141414141",,0.489430961897597,70,-1.18570857183543
"500",3,"o",0.568717029877007,"w","aperiam,","2024-08-0541414141",,0.0530057980213314,92,-2.10533253292476
"501",2,"u",0.220802745083347,"o","unde","2023-10-2041414141",,0.33278411347419,79,-3.65234478133272
"502",2,"a",0.877961175283417,"g","ea
commodi","2022-05-1241414141",0.270902507239953,0.191412794636562,4,1.22214740477914
"503",2,"j",0.467288806336001,"w","reprehenderit","2022-06-1841414141",0.264743187930435,0.38461328111589,41,0.332818422779059
"504",1,"i",0.54234981467016,"v","quo","2024-12-0641414141",0.256116956705227,0.437183005502447,39,0.60366964633539
"505",2,"i",0.78439817391336,"y","voluptate","2023-12-1641414141",0.435035641305149,0.156957748346031,91,0.0599863959441339
"506",1,"g",0.647870272397995,"p","consequatur?","2023-09-2641414141",0.426701113115996,0.0719122234731913,74,1.1504422963523
"507",3,"r",0.144893147051334,"l","error","2023-05-0241414141",0.391369761433452,0.664657331071794,12,2.97460767220811
"508",3,"l",0.321637377142906,"t","dolorem","2024-01-0141414141",,0.418710359139368,70,-0.425632489516786
"509",4,"x",0.951055582612753,"i","Quis","2022-01-3041414141",0.373027727007866,0.110322163207456,11,1.14353506938378
"510",2,"w",0.188198490999639,"c","","2022-01-1041414141",0.375478987349197,0.462860354920849,9,0.893408429853583
"511",2,"f",0.750404248479754,"s","minim","2022-03-2841414141",0.306581801036373,0.277439591707662,28,0.659753773018666
"512",1,"g",0.459158475277945,"m","tempor
incididunt","2024-11-2141414141",,0.0926620962563902,19,-0.749815321930422
"513",4,"p",0.141365048941225,"h","dolor","2023-11-2141414141",0.164641103940085,0.180453529115766,64,1.6267435324535
"514",2,"z",0.205193076049909,"y","ipsam","2023-12-2241414141",0.13528836495243,0.524162939982489,19,0.0675044478372467
"515",3,"p",0.675293499603868,"q","aliquid","2023-05-0341414141",0.082020609639585,0.191899541532621,2,1.22372350067542
"516",1,"b",0.138030210509896,"","eius","2024-06-1441414141",0.0762210579123348,0.515389644308016,86,-0.591499082853941
"517",2,"b",0.415543700801209,"d","ex","2023-12-1641414141",,0.356229476630688,99,-2.83642912814806
"518",3,"n",0.451247031800449,"j","proident,
sunt","2024-05-0741414141",,0.826369365677238,57,0.422152700471548
"519",1,"u",0.622946569696069,"q","quae","2024-09-1041414141",,0.313748617656529,47,-1.64931211384168
"520",4,"w",0.251174297416583,"j","ad","2023-04-1241414141",,0.521394822513685,55,-1.44482307805304
"521",2,"z",0.464153463719413,"e","enim","2022-10-3041414141",,0.241975553333759,92,-0.779001426982283
"522",2,"y",0.165509229060262,"k","eum","2024-07-1741414141",0.345673357602209,0.325274431379512,97,0.474291202835871
"523",2,"g",0.857806453481317,"i","labore","2023-02-1941414141",,0.399966468801722,42,-2.4466979186808
"524",1,"f",0.156551897292957,"l","est","2023-10-2441414141",0.389754922827706,0.650242435047403,56,1.17835468286132
"525",3,"d",0.0883316337130964,"e","elit,","2024-06-0241414141",0.124292010674253,0.0564948003739119,55,-1.52784652498158
"526",3,"c",0.893417771905661,"x","Nemo","2023-12-2841414141",,0.705394803313538,11,-1.76707130022644
"527",4,"n",0.300620508380234,"d","aliqua.
Ut","2023-10-3141414141",,0.544207039754838,67,-1.61253312117938
"528",0,"s",0.752086671069264,"b","et","2024-01-1341414141",0.416708644712344,0.339176546782255,47,-0.686677493300991
"529",5,"n",0.401606647996232,"a","qui","2024-06-1641414141",,0.736256295349449,35,-1.07897936871289
"530",2,"p",0.448558106087148,"s","reprehenderit","2023-09-2841414141",,0.266530602937564,22,-2.46620249970631
"531",4,"j",0.159673980204388,"p","exercitation
ullamco","2023-01-0441414141",,0.0997287489008158,79,-0.786193717864451
"532",3,"l",0.144515851279721,"k","amet,
consectetur,","2024-09-1841414141",0.395610421197489,0.373445395147428,49,0.488013779871921
"533",2,"r",0.149180392036214,"g","Lorem","2022-11-0641414141",0.396489610895514,0.0788130704313517,49,-0.6156975953213
"534",4,"c",0.514434259850532,"","culpa","2023-12-1841414141",0.308047965401784,0.226140472339466,26,0.773411175478518
"535",1,"a",0.492827306268737,"x","velit","2024-01-3041414141",0.0971305870916694,0.987192422151566,99,2.03110532518572
"536",3,"l",0.616342768538743,"e","accusantium","2024-06-1241414141",,0.118374037789181,64,-1.84130807997859
"537",2,"q",0.447422890691087,"b","aliqua.
Ut","2024-12-0841414141",,0.594643855234608,43,-1.18990140041922
"538",4,"a",0.0556767152156681,"i","velit
esse","2023-04-1741414141",,0.692282027332112,89,-0.701738972803821
"539",3,"d",0.00539630954153836,"z","illum","2023-12-0541414141",0.131580103654414,0.521210907027125,71,0.326200136887575
"540",2,"s",0.221834201132879,"u","quae","2024-04-1941414141",,0.400687648216262,95,-0.951308533428825
"541",3,"m",0.850963223958388,"o","consequuntur","2024-12-2641414141",0.396514372434467,0.421324024675414,74,2.44457541340691
"542",1,"r",0.267346206121147,"f","explicabo.","2024-07-0541414141",0.130210451316088,0.529184014769271,89,-1.26629930741097
"543",4,"o",0.598600273253396,"z","ab","2023-01-1041414141",,0.688869248377159,18,-1.44681116413735
"544",2,"m",0.608599697239697,"f","nostrud","2022-10-2841414141",0.446184417232871,0.983767189551145,19,2.40963391171282
"545",3,"n",0.992158440407366,"w","Neque","2022-10-2041414141",0.433474555844441,0.514853603206575,27,-0.230883773049668
"546",4,"w",0.191189960809425,"","vel","2023-11-3041414141",0.41722843516618,0.492454126477242,72,2.07649593620009
"547",1,"r",0.753390584606677,"d","voluptas","2024-10-2441414141",0.314158542547375,0.292563233990222,76,0.227494361240326
"548",4,"l",0.242387337144464,"v","ab","2023-10-2241414141",0.141218184260651,0.159944294020534,90,1.00891459969853
"549",3,"r",0.327452220022678,"o","consequatur,","2024-07-2741414141",,0.33269772073254,71,-0.193536501165718
"550",2,"g",0.00353549467399716,"f","incidunt
ut","2024-12-0541414141",,0.293302212841809,29,-0.808120953801865
"551",2,"z",0.997424143599346,"","ex","2022-04-1041414141",0.192970015807077,0.365240900078788,22,1.77252593895127
"552",2,"d",0.438059504376724,"y","ipsa","2022-09-2741414141",0.457235932117328,0.475782184163108,54,-1.27480894210936
"553",3,"d",0.997688744915649,"c","autem","2023-04-1641414141",0.252781829563901,0.374609480379149,24,-0.645971493711748
"554",4,"x",0.196719169151038,"u","consequatur,","2024-08-0641414141",0.082940953085199,0.426729277009144,71,1.09113688798364
"555",3,"y",0.111476795747876,"j","officia","2022-08-0341414141",,0.226116088917479,45,-2.68466470927467
"556",3,"c",0.250736450543627,"e","quia","2023-12-0441414141",0.276878212345764,0.0556698753498495,87,-0.21932640780534
"557",3,"y",0.680476603098214,"y","nulla","2024-01-2941414141",,0.858611404895782,63,0.242833651540439
"558",3,"k",0.577254296746105,"f","laudantium,
totam","2024-11-2541414141",0.134507541079074,0.561237155692652,85,0.812238820494761
"559",3,"s",0.416347296210006,"a","veritatis","2022-06-0941414141",0.477234935155138,0.537374781677499,73,1.05992759531581
"560",0,"p",0.729181243572384,"c","voluptas","2022-12-0341414141",,0.616932381177321,80,-1.62865325083827
"561",1,"o",0.574189733015373,"h","labore","2024-09-1341414141",0.0140688149258494,0.219741418259218,27,-1.36408528553136
"562",4,"k",0.5776351490058,"b","eius","2022-08-0141414141",,0.519591014599428,76,-3.36098295042895
"563",3,"f",0.589999127434567,"n","aperiam,","2022-12-3041414141",,0.722823119955137,11,-1.49494312387524
"564",2,"e",0.222928340081125,"s","exercitationem","2022-03-0241414141",0.250246002571657,0.0282185745891184,65,0.633203372096878
"565",3,"b",0.103492298629135,"z","et","2024-04-1341414141",,0.636916379909962,29,-2.68202840124302
"566",3,"v",0.736506026936695,"a","perspiciatis","2023-05-1141414141",0.463257655268535,0.740223001921549,21,-0.604299439966531
"567",2,"q",0.612403756240383,"w","quia","2024-06-1641414141",0.0354561607819051,0.445286341244355,99,1.75625163894536
"568",3,"e",0.951212360523641,"c","quo","2022-12-2941414141",,0.797384568257257,23,-0.695617080623573
"569",3,"s",0.959875865606591,"e","molestiae","2022-06-1041414141",0.400266153970733,0.655746450880542,60,1.53810747654095
"570",4,"o",0.744836050085723,"x","iure","2023-01-2941414141",,0.608517985092476,46,-0.474385517132659
"571",3,"s",0.434830145677552,"","amet,
consectetur,","2023-12-2441414141",0.44258798356168,0.182367640314624,55,1.17969919429962
"572",4,"c",0.174775137333199,"m","voluptatem","2024-07-1441414141",0.00992944138124585,0.742649279534817,92,-0.302923960684992
"573",3,"v",0.435288068838418,"i","aliquip","2022-02-2741414141",0.0254429480992258,0.421193853486329,20,1.69679185717011
"574",2,"y",0.762458187760785,"q","
consectetur","2024-09-1341414141",0.303641468752176,0.107490914175287,50,-0.866227670479418
"575",4,"o",0.919029311044142,"o","anim","2022-12-1941414141",0.124336692271754,0.158859875518829,96,-0.195391752929697
"576",3,"c",0.906697582919151,"n","suscipit","2022-03-0441414141",0.114527877420187,0.786110908025876,7,1.23423440668011
"577",2,"b",0.815512828994542,"q","exercitation
ullamco","2022-05-1241414141",0.452048735925928,0.118244057754055,75,0.851291262831147
"578",0,"e",0.199752942658961,"q","magni","2024-08-1541414141",0.409968971507624,0.466375768883154,51,1.46568024110562
"579",3,"e",0.049625585321337,"u","quisquam","2022-05-3141414141",0.271338114747778,0.370171692688018,57,1.51810188682499
"580",2,"g",0.478948525618762,"h","et","2022-09-1541414141",0.391312735155225,0.493400514125824,77,0.0750409185450568
"581",4,"b",0.590393368853256,"e","accusantium","2024-07-1641414141",,0.566718112910166,78,-2.72070817487266
"582",4,"p",0.0966202358249575,"l","veniam,","2022-04-0641414141",0.232753530377522,0.953958816127852,29,0.0189792575533809
"583",4,"h",0.950890234904364,"t","ea","2022-08-1241414141",0.0474225217476487,0.180619815131649,79,0.802525473918437
"584",2,"w",0.162743138615042,"t","id","2022-03-0241414141",,0.386468580923975,71,-2.07628569547699
"585",4,"w",0.921506262617186,"e","cupidatat","2022-07-1241414141",0.159766392083839,0.430516980122775,63,1.00319550083465
"586",1,"x",0.127775072818622,"x","elit,","2022-02-0941414141",,0.849556872621179,65,0.0325384833627027
"587",2,"u",0.662739590508863,"y","qui","2022-04-0241414141",,0.0335916304029524,80,-2.63814234647299
"588",3,"r",0.784041927428916,"r","dolor","2023-02-1841414141",,0.0223590591922402,60,-1.05294199347622
"589",5,"s",0.764613161794841,"h","nihil","2023-06-2941414141",,0.3275323912967,7,-2.31736012463155
"590",3,"i",0.672570310533047,"s","rem","2024-08-2741414141",,0.34231062210165,34,-1.04087549299845
"591",3,"s",0.115665902383626,"c","officia","2022-11-2341414141",0.0877460413612425,0.879133729729801,66,1.00095436919496
"592",1,"n",0.851301487535238,"e","vel","2024-01-3041414141",0.102879727026448,0.564663860946894,24,-0.182895860014202
"593",5,"s",0.617961594834924,"h","ab","2024-01-1241414141",0.13039657426998,0.124780593439937,26,1.20302753944005
"594",1,"e",0.836411555996165,"l","do","2022-10-0641414141",0.225577395875007,0.0617006882093847,86,1.00988248275162
"595",1,"m",0.169928224757314,"e","iure","2023-11-1741414141",0.335205831797794,0.116447993088514,26,-0.416952427436648
"596",4,"p",0.0102812200784683,"w","voluptatem.","2023-03-1741414141",,0.835871507413685,21,-1.12642668784128
"597",3,"g",0.323469731258228,"z","omnis","2024-08-1641414141",0.196384585462511,0.412989525822923,44,3.13177218171366
"598",2,"h",0.269682724494487,"y","magnam","2022-09-1041414141",0.281666179420426,0.968430875567719,53,0.498234264382242
"599",4,"p",0.825261356076226,"o","ipsum","2023-08-0941414141",0.0808805483393371,0.703561218688264,41,0.617728904533784
"600",1,"o",0.933661737013608,"x","quis","2022-07-2241414141",,0.268823687685654,92,-0.328283242469843
"601",2,"z",0.127791483653709,"j","ratione","2024-12-0341414141",,0.891791006550193,6,-2.22190672023587
"602",3,"t",0.913337606238201,"v","cillum","2024-08-0841414141",,0.648680828511715,33,1.02909446502271
"603",2,"c",0.605233947746456,"v","aliquip","2024-06-3041414141",,0.99601975409314,16,-1.67128239066459
"604",2,"w",0.400285166455433,"t","non","2024-07-3141414141",,0.11496274615638,8,-2.40646945016579
"605",1,"x",0.665795303415507,"i","nulla","2024-10-2941414141",,0.788403269369155,18,-1.25015048675127
"606",3,"q",0.767599277198315,"i","numquam","2024-11-1741414141",0.446458999766037,0.979240983026102,79,2.50037640456677
"607",1,"g",0.521895700134337,"u","voluptas","2023-12-0641414141",0.207227555569261,0.749034172156826,23,4.19180454426946
"608",4,"y",0.394507517106831,"q","sit","2022-11-0241414141",0.259937228169292,0.775964264757931,15,1.5192161281093
"609",2,"m",0.965786833548918,"i","illum","2024-12-0141414141",0.433783041313291,0.978716002777219,4,2.03211526329506
"610",2,"c",0.0489855406340212,"j","et","2024-07-0141414141",0.0986433159559965,0.326991110108793,52,-0.947894248228349
"611",3,"z",0.153308271663263,"x","qui","2023-11-2141414141",0.0331326823215932,0.38173610996455,32,0.556110531123397
"612",1,"v",0.696839065523818,"e","quo","2023-11-0941414141",,0.178191656479612,32,-4.18159098259131
"613",0,"m",0.727785873226821,"k","commodo","2024-04-2241414141",,0.415527219884098,88,-1.84274602344664
"614",5,"n",0.108379415469244,"p","magna","2023-06-1641414141",,0.422821179963648,39,-0.115753726045431
"615",3,"d",0.464568545576185,"n","et","2024-10-0741414141",,0.599970267619938,55,-1.59809978207223
"616",3,"y",0.642125536222011,"","ut","2023-12-1141414141",0.468250090721995,0.411791991209611,46,0.822399448504837
"617",4,"u",0.397110937861726,"y","veniam,
quis","2022-11-0341414141",,0.0777910226024687,40,-1.88316433603406
"618",3,"p",0.990430257050321,"n","ea","2023-10-2841414141",,0.655373597284779,74,-1.46835589234873
"619",5,"i",0.678708809893578,"m","aut","2022-10-0341414141",0.382336365059018,0.033220510231331,56,0.515606457536327
"620",1,"p",0.315318457549438,"o","voluptatem","2022-05-2141414141",,0.154364051995799,71,-3.35686936701656
"621",4,"i",0.153769260039553,"n","sit","2023-12-1741414141",0.213620403781533,0.964602439198643,4,0.697351411089903
"622",4,"e",0.301251735771075,"g","error","2022-04-0841414141",,0.508556635817513,10,-1.83303101219031
"623",3,"v",0.0945155306253582,"j","aute","2023-04-1641414141",0.45091725862585,0.282647095154971,33,1.30333772180773
"624",2,"v",0.0268755068536848,"i","et","2024-12-2041414141",0.310333422385156,0.00270236423239112,87,0.520412422988499
"625",1,"n",0.310483304318041,"m","laboriosam,","2023-12-0141414141",,0.32351901801303,65,-2.43507345424163
"626",2,"l",0.742438868619502,"n","voluptatem.","2022-08-0241414141",,0.884598686825484,14,-0.266387468265813
"627",2,"v",0.960092212306336,"p","modi","2024-02-1341414141",,0.16036575823091,53,-0.613048820663759
"628",4,"x",0.415802662726492,"e","fugit,","2025-01-0841414141",0.241273909341544,0.383322721347213,31,-0.654821040018951
"629",2,"n",0.522235407261178,"z","Quis","2023-04-1841414141",,0.557278426596895,98,-1.25871046274816
"630",2,"m",0.0675197287928313,"m","tempora","2023-04-1941414141",,0.494523764587939,12,-2.25450200147156
"631",3,"t",0.629841805435717,"n","sit","2022-02-2041414141",0.499853737885132,0.722786858910695,39,0.614492065565748
"632",4,"o",0.353413787204772,"h","error","2024-12-2141414141",0.476729690562934,0.81294392212294,87,1.70953723741419
"633",2,"h",0.42471465212293,"g","incidunt
ut","2023-05-2741414141",,0.409585547633469,53,-0.748564656732403
"634",3,"m",0.963768790708855,"c","laborum
Sed","2022-06-3041414141",,0.224851332372054,55,-1.39499173089127
"635",1,"w",0.680998486932367,"","ullam","2022-08-1941414141",0.493534679524601,0.505866113351658,65,0.464556462473251
"636",2,"g",0.718463884433731,"m","adipisci","2022-12-1641414141",0.195166228571907,0.301693933317438,51,1.62657217119117
"637",4,"e",0.170629765372723,"y","sequi
nesciunt.","2023-05-0841414141",,0.829297520918772,99,-0.138812847234746
"638",3,"h",0.203609089134261,"n","error","2022-09-0741414141",,0.264636121224612,36,-2.72474645434539
"639",4,"o",0.876549711916596,"m","aliqua.
Ut","2023-08-1341414141",0.0760052686091512,0.495704241795465,44,0.884878035966127
"640",2,"n",0.837522525573149,"y","ad","2024-07-0441414141",0.466456667985767,0.0966843559872359,17,-0.596523746380141
"641",3,"p",0.720627042464912,"u","dolor","2022-04-2741414141",,0.287281703902408,21,-0.245984757027068
"642",3,"a",0.28106337110512,"m","voluptatem.","2024-07-2241414141",0.327827531844378,0.844698122236878,43,2.44258523210937
"643",4,"w",0.209990896750242,"n","qui","2024-01-0241414141",,0.475834873039275,81,-0.457029805773719
"644",2,"z",0.49415031960234,"r","consequatur,","2024-05-2441414141",0.469462373992428,0.453483460703865,29,1.3110896362024
"645",1,"n",0.521752808243036,"t","quisquam","2024-09-2941414141",,0.199802652001381,83,-1.90846773469737
"646",3,"w",0.219831811729819,"t","quia","2024-01-1741414141",,0.259634637739509,16,-0.989876820104589
"647",3,"u",0.763106702361256,"k","nulla","2023-10-3141414141",,0.540577242150903,39,-2.56274050460662
"648",1,"q",0.0245196530595422,"h","reprehenderit
in","2024-04-1841414141",,0.725385202327743,50,-2.70729722406995
"649",2,"g",0.711485945153981,"o","sit","2022-12-2541414141",,0.184612563345581,73,-2.44654107498921
"650",3,"g",0.840887599159032,"h","laboris","2024-02-1441414141",0.133343587163836,0.185396624496207,20,0.582358162701518
"651",3,"m",0.930821072077379,"o","sit","2024-02-2641414141",0.253280389821157,0.918329942738637,34,0.757922262054562
"652",4,"o",0.662091647274792,"a","inventore","2024-09-0841414141",,0.133683271007612,85,-2.33143547088785
"653",2,"l",0.269942219369113,"u","consequatur,","2024-05-1241414141",0.407774393679574,0.00644989358261228,68,1.33507579130797
"654",3,"n",0.21823346032761,"r","qui","2023-11-1941414141",0.219668760895729,0.272563331527635,69,-0.00996062145513721
"655",3,"s",0.867818171158433,"i","eos","2022-05-3041414141",0.348245757864788,0.655898208962753,47,1.97860083863422
"656",4,"s",0.0245715517085046,"l","pariatur.","2023-05-2841414141",,0.507933073444292,19,-2.26500284428308
"657",4,"y",0.850026724394411,"q","autem","2022-01-0141414141",0.0303398598916829,0.312765284441411,14,0.0866217816563469
"658",1,"q",0.523933076998219,"m","sit","2022-11-0441414141",0.0197882803622633,0.192298680078238,88,-0.614226384338045
"659",3,"i",0.435462701832876,"p","tempor
incididunt","2022-08-1741414141",0.335455256979913,0.976547042373568,42,0.885802977750645
"660",2,"m",0.931294746464118,"z","Neque","2024-10-2141414141",0.256407575914636,0.743964946828783,87,-0.161324345597989
"661",4,"n",0.164550395915285,"a","pariatur","2022-07-3041414141",0.0227159229107201,0.407312610186636,87,0.877015505430033
"662",3,"w",0.378788392059505,"u","aliquip","2023-08-0141414141",,0.104875181103125,62,-0.712810520061618
"663",1,"f",0.138044937048107,"w","cillum","2023-07-3141414141",,0.685039252741262,32,-1.03160205308401
"664",3,"a",0.149721077177674,"f","proident,
sunt","2023-02-1941414141",,0.602553731296211,53,1.31482157595735
"665",2,"p",0.676447247387841,"q","dolore","2022-09-2241414141",0.0510758277960122,0.650582646252587,61,-0.938441530701208
"666",1,"h",0.562116155866534,"f","voluptatem","2023-05-2941414141",,0.753985139075667,71,-1.99756693487009
"667",4,"e",0.471648442791775,"d","quia","2023-07-2341414141",,0.597806059056893,94,-0.877549538251926
"668",,,,,,,,0.0895506301894784,39,-0.277070081417939
"669",,,,,,,,0.697812673868611,50,0.0248093929178519
"670",,,,,,,,0.0203374240081757,23,0.766022416123341
"671",,,,,,,,0.977109866449609,54,1.65249943289299
"672",,,,,,,,0.951596532249823,33,-1.50770782915208
"673",,,,,,,,0.823168792994693,96,-0.594235459873228
"674",,,,,,,,0.249320606235415,65,-2.18471276443721
"675",,,,,,,,0.577860900433734,4,-1.45291307187264
"676",,,,,,,,0.343690402805805,55,-0.408053203046995
"677",,,,,,,,0.963294437155128,36,0.314702211122272
"678",,,,,,,,0.851919726002961,53,-0.928531968932613
"679",,,,,,,,0.72011990356259,76,0.0217203484303317
"680",,,,,,,,0.791023489320651,66,-0.936811938855557
"681",,,,,,,,0.742261621635407,89,-0.00832450948082367
"682",,,,,,,,0.32544474536553,30,-0.561409999112318
"683",,,,,,,,0.893439665902406,99,-0.390572914794005
"684",,,,,,,,0.0555819172877818,60,-1.9045105456876
"685",,,,,,,,0.563995293341577,95,-0.901329766750954
"686",,,,,,,,0.318449455546215,52,-0.190404340330937
"687",,,,,,,,0.765924473758787,94,-0.728257370118278
"688",,,,,,,,0.622631266945973,54,-0.7028765246616
"689",,,,,,,,0.391857798211277,18,-1.67790288374716
"690",,,,,,,,0.86451725428924,49,-0.569597542533553
"691",,,,,,,,0.549673329805955,64,-0.475183313995261
"692",,,,,,,,0.853306806413457,9,-0.875802039047968
"693",,,,,,,,0.51581097766757,71,-0.86690136166095
"694",,,,,,,,0.649302568286657,23,-1.45139155205783
"695",,,,,,,,0.26117308693938,17,0.0103378441798332
"696",,,,,,,,0.288780391449109,31,1.49855556935913
"697",,,,,,,,0.979057106655091,77,-0.446173122264944
"698",,,,,,,,0.992529113311321,12,0.45919540060092
"699",,,,,,,,0.288115804782137,55,0.870083251850832
"700",,,,,,,,0.604880017461255,42,-0.779564145011357
"701",,,,,,,,0.361002882011235,57,-1.02816210207386
"702",,,,,,,,0.988459063693881,55,0.635734206464364
"703",,,,,,,,0.90731776598841,86,-1.04502803329459
"704",,,,,,,,0.518557789502665,57,-0.654578713586972
"705",,,,,,,,0.491773502435535,37,-1.06139157282559
"706",,,,,,,,0.38910149061121,21,-1.57873553320545
"707",,,,,,,,0.878622111165896,50,0.299318069852953
"708",,,,,,,,0.922479496337473,60,-0.216334396837977
"709",,,,,,,,0.271806966280565,24,1.44133275869367
"710",,,,,,,,0.847421169048175,4,-2.9955967259859
"711",,,,,,,,0.494877062505111,42,0.140158992007859
"712",,,,,,,,0.626536106457934,12,-1.19478560062266
"713",,,,,,,,0.400931455893442,40,-0.885297713684642
"714",,,,,,,,0.0777522269636393,58,-2.01104875691236
"715",,,,,,,,0.166244248859584,59,-0.255355262285136
"716",,,,,,,,0.0376676598098129,41,0.393085429091665
"717",,,,,,,,0.380826067412272,35,-0.130061731984462
"718",,,,,,,,0.713438048958778,86,-1.19841847539787
"719",,,,,,,,0.256147883832455,21,0.870625352674965
"720",,,,,,,,0.405227659968659,81,-0.75849900561686
"721",,,,,,,,0.804401136934757,52,-0.0168601612834258
"722",,,,,,,,0.794928849907592,76,-0.254309778921546
"723",,,,,,,,0.385531939100474,75,-0.830268784479934
"724",,,,,,,,0.74646023591049,23,-0.172562681048879
"725",,,,,,,,0.467012758133933,15,-1.56353997844992
"726",,,,,,,,0.225446737837046,31,0.378658040159898
"727",,,,,,,,0.203879232285544,28,-0.149791882775891
"728",,,,,,,,0.0525697930715978,17,-0.868601651550058
"729",,,,,,,,0.585193910868838,30,0.530599640721294
"730",,,,,,,,0.967491561779752,73,-1.25465722894287
"731",,,,,,,,0.0534878964535892,80,0.138616860059017
"732",,,,,,,,0.718024169793352,91,-0.0699739566790058
"733",,,,,,,,0.00158952898345888,92,-0.495189444105004
"734",,,,,,,,0.989689350361004,90,-0.466022643716971
"735",,,,,,,,0.969953203573823,33,-0.812340382967351
"736",,,,,,,,0.699627527967095,89,-0.846575522403364
"737",,,,,,,,0.77555345161818,30,0.811806497893396
"738",,,,,,,,0.44760591420345,74,0.538382569236076
"739",,,,,,,,0.737197290640324,58,1.29206968874707
"740",,,,,,,,0.677685087313876,97,-0.384312118181512
"741",,,,,,,,0.0126592507585883,39,-1.74339719199488
"742",,,,,,,,0.536362443119287,44,1.0088286168719
"743",,,,,,,,0.750837987987325,28,-1.80110690711122
"744",,,,,,,,0.0203451223205775,19,-1.13854025596858
"745",,,,,,,,0.698403479531407,78,0.301660499320417
"746",,,,,,,,0.851750113070011,67,-1.31053462600954
"747",,,,,,,,0.469051227206364,44,-2.09104455658451
"748",,,,,,,,0.260047630174085,33,-0.250766784212505
"749",,,,,,,,0.79532520682551,2,1.4163757143023
"750",,,,,,,,0.425161100225523,46,-1.28957542821303
"751",,,,,,,,0.86876432551071,7,-0.817923111655945
"752",,,,,,,,0.628848257707432,47,-1.31275550841066
"753",,,,,,,,0.451384723186493,81,0.936110722190419
"754",,,,,,,,0.520024143625051,19,-1.1879110507456
"755",,,,,,,,0.974132789066061,86,-0.863311017360255
"756",,,,,,,,0.683520014164969,97,-1.12050997520449
"757",,,,,,,,0.838512474671006,59,-0.749391514998074
"758",,,,,,,,0.394788795383647,99,-1.20292914656588
"759",,,,,,,,0.889596561202779,5,0.496044035762932
"760",,,,,,,,0.0255409150850028,87,-0.672730972194186
"761",,,,,,,,0.376336173387244,2,-0.148915572587828
"762",,,,,,,,0.68430032231845,58,-0.94589996756449
"763",,,,,,,,0.447839061496779,39,0.172353371568349
"764",,,,,,,,0.213579809758812,86,-3.82955503281878
"765",,,,,,,,0.178111643763259,81,0.305813815130445
"766",,,,,,,,0.680518348235637,52,-0.119635268420988
"767",,,,,,,,0.658131538890302,32,-0.746970647398076
"768",,,,,,,,0.421065513277426,32,-0.103406987476962
"769",,,,,,,,0.604114447254688,60,-1.61900763668184
"770",,,,,,,,0.400655191857368,52,-1.23205836273091
"771",,,,,,,,0.536366353975609,61,-0.354462028344665
"772",,,,,,,,0.847142406273633,63,-1.71541417786246
"773",,,,,,,,0.248034642310813,4,-0.792210790504034
"774",,,,,,,,0.681773607153445,64,-0.354556322565284
"775",,,,,,,,0.408280851319432,34,-0.870644730172477
"776",,,,,,,,0.540271865436807,68,-1.75285758394258
"777",,,,,,,,0.976433981908485,72,1.14323478805375
"778",,,,,,,,0.59555138158612,3,-1.88982266552654
"779",,,,,,,,0.176403249148279,95,-2.30071716117153
"780",,,,,,,,0.883666211273521,41,-0.698974144993369
"781",,,,,,,,0.342338145012036,72,0.891641935924296
"782",,,,,,,,0.846360902534798,39,-0.046756166700232
"783",,,,,,,,0.0802439474500716,40,-0.660189323797149
"784",,,,,,,,0.0625155211891979,4,-1.1534731806981
"785",,,,,,,,0.107352920109406,86,-0.621799668239505
"786",,,,,,,,0.854076990159228,53,0.487266237563121
"787",,,,,,,,0.387146052438766,88,0.0946153839534
"788",,,,,,,,0.877374769421294,57,1.24805623781331
"789",,,,,,,,0.34779244591482,31,-1.43026368816281
"790",,,,,,,,0.373029881622642,24,-0.785083663274764
"791",,,,,,,,0.268649830715731,24,-0.317811506076654
"792",,,,,,,,0.475032834103331,11,0.300108559431908
"793",,,,,,,,0.21951143280603,27,-1.11351081597064
"794",,,,,,,,0.807745166355744,38,0.458519131766143
"795",,,,,,,,0.422059750882909,100,-1.12639293205455
"796",,,,,,,,0.739273013081402,1,-0.602203439587066
"797",,,,,,,,0.871607029112056,51,0.883750795363551
"798",,,,,,,,0.883589488221332,99,-1.9991650136312
"799",,,,,,,,0.360246049007401,75,-0.418207210269384
"800",,,,,,,,0.574206207646057,35,0.500146199268202
"801",,,,,,,,0.0997103329282254,18,-1.24506664879439
"802",,,,,,,,0.134727789321914,8,-0.240416480948465
"803",,,,,,,,0.142523165093735,48,-1.56397312864723
"804",,,,,,,,0.183379173278809,100,-0.645413412357806
"805",,,,,,,,0.0225164168514311,34,-0.967704826232873
"806",,,,,,,,0.264792855829,95,-0.763798862337121
