"","x1","x2","x3","x4","x5","x6","x7","x8","y"
"559",3,"s",0.416347296210006,"a","veritatis","2022-06-0941414141",0.477234935155138,0.537374781677499,"b"
"560",0,"p",0.729181243572384,"c","voluptas","2022-12-0341414141",,0.616932381177321,"a"
"561",1,"o",0.574189733015373,"h","labore","2024-09-1341414141",0.0140688149258494,0.219741418259218,"c"
"562",4,"k",0.5776351490058,"b","eius","2022-08-0141414141",,0.519591014599428,"a"
"563",3,"f",0.589999127434567,"n","aperiam,","2022-12-3041414141",,0.722823119955137,"a"
"564",2,"e",0.222928340081125,"s","exercitationem","2022-03-0241414141",0.250246002571657,0.0282185745891184,"c"
"565",3,"b",0.103492298629135,"z","et","2024-04-1341414141",,0.636916379909962,"a"
"566",3,"v",0.736506026936695,"a","perspiciatis","2023-05-1141414141",0.463257655268535,0.740223001921549,"b"
"567",2,"q",0.612403756240383,"w","quia","2024-06-1641414141",0.0354561607819051,0.445286341244355,"a"
"568",3,"e",0.951212360523641,"c","quo","2022-12-2941414141",,0.797384568257257,"a"
"569",3,"s",0.959875865606591,"e","molestiae","2022-06-1041414141",0.400266153970733,0.655746450880542,"b"
"570",4,"o",0.744836050085723,"x","iure","2023-01-2941414141",,0.608517985092476,"a"
"571",3,"s",0.434830145677552,"","amet,
consectetur,","2023-12-2441414141",0.44258798356168,0.182367640314624,"c"
"572",4,"c",0.174775137333199,"m","voluptatem","2024-07-1441414141",0.00992944138124585,0.742649279534817,"a"
"573",3,"v",0.435288068838418,"i","aliquip","2022-02-2741414141",0.0254429480992258,0.421193853486329,"b"
"574",2,"y",0.762458187760785,"q","
consectetur","2024-09-1341414141",0.303641468752176,0.107490914175287,"c"
"575",4,"o",0.919029311044142,"o","anim","2022-12-1941414141",0.124336692271754,0.158859875518829,"c"
"576",3,"c",0.906697582919151,"n","suscipit","2022-03-0441414141",0.114527877420187,0.786110908025876,"a"
"577",2,"b",0.815512828994542,"q","exercitation
ullamco","2022-05-1241414141",0.452048735925928,0.118244057754055,"c"
"578",0,"e",0.199752942658961,"q","magni","2024-08-1541414141",0.409968971507624,0.466375768883154,"b"
"579",3,"e",0.049625585321337,"u","quisquam","2022-05-3141414141",0.271338114747778,0.370171692688018,"a"
"580",2,"g",0.478948525618762,"h","et","2022-09-1541414141",0.391312735155225,0.493400514125824,"b"
"581",4,"b",0.590393368853256,"e","accusantium","2024-07-1641414141",,0.566718112910166,"a"
"582",4,"p",0.0966202358249575,"l","veniam,","2022-04-0641414141",0.232753530377522,0.953958816127852,"b"
"583",4,"h",0.950890234904364,"t","ea","2022-08-1241414141",0.0474225217476487,0.180619815131649,"c"
"584",2,"w",0.162743138615042,"t","id","2022-03-0241414141",,0.386468580923975,"a"
"585",4,"w",0.921506262617186,"e","cupidatat","2022-07-1241414141",0.159766392083839,0.430516980122775,"b"
"586",1,"x",0.127775072818622,"x","elit,","2022-02-0941414141",,0.849556872621179,"b"
"587",2,"u",0.662739590508863,"y","qui","2022-04-0241414141",,0.0335916304029524,"c"
"588",3,"r",0.784041927428916,"r","dolor","2023-02-1841414141",,0.0223590591922402,"c"
"589",5,"s",0.764613161794841,"h","nihil","2023-06-2941414141",,0.3275323912967,"a"
"590",3,"i",0.672570310533047,"s","rem","2024-08-2741414141",,0.34231062210165,"a"
"591",3,"s",0.115665902383626,"c","officia","2022-11-2341414141",0.0877460413612425,0.879133729729801,"b"
"592",1,"n",0.851301487535238,"e","vel","2024-01-3041414141",0.102879727026448,0.564663860946894,"a"
"593",5,"s",0.617961594834924,"h","ab","2024-01-1241414141",0.13039657426998,0.124780593439937,"c"
"594",1,"e",0.836411555996165,"l","do","2022-10-0641414141",0.225577395875007,0.0617006882093847,"c"
"595",1,"m",0.169928224757314,"e","iure","2023-11-1741414141",0.335205831797794,0.116447993088514,"c"
"596",4,"p",0.0102812200784683,"w","voluptatem.","2023-03-1741414141",,0.835871507413685,"a"
"597",3,"g",0.323469731258228,"z","omnis","2024-08-1641414141",0.196384585462511,0.412989525822923,"a"
"598",2,"h",0.269682724494487,"y","magnam","2022-09-1041414141",0.281666179420426,0.968430875567719,"b"
"599",4,"p",0.825261356076226,"o","ipsum","2023-08-0941414141",0.0808805483393371,0.703561218688264,"a"
"600",1,"o",0.933661737013608,"x","quis","2022-07-2241414141",,0.268823687685654,"c"
"601",2,"z",0.127791483653709,"j","ratione","2024-12-0341414141",,0.891791006550193,"b"
"602",3,"t",0.913337606238201,"v","cillum","2024-08-0841414141",,0.648680828511715,"a"
"603",2,"c",0.605233947746456,"v","aliquip","2024-06-3041414141",,0.99601975409314,"a"
"604",2,"w",0.400285166455433,"t","non","2024-07-3141414141",,0.11496274615638,"c"
"605",1,"x",0.665795303415507,"i","nulla","2024-10-2941414141",,0.788403269369155,"a"
"606",3,"q",0.767599277198315,"i","numquam","2024-11-1741414141",0.446458999766037,0.979240983026102,"b"
"607",1,"g",0.521895700134337,"u","voluptas","2023-12-0641414141",0.207227555569261,0.749034172156826,"a"
"608",4,"y",0.394507517106831,"q","sit","2022-11-0241414141",0.259937228169292,0.775964264757931,"a"
"609",2,"m",0.965786833548918,"i","illum","2024-12-0141414141",0.433783041313291,0.978716002777219,"a"
"610",2,"c",0.0489855406340212,"j","et","2024-07-0141414141",0.0986433159559965,0.326991110108793,"a"
"611",3,"z",0.153308271663263,"x","qui","2023-11-2141414141",0.0331326823215932,0.38173610996455,"b"
"612",1,"v",0.696839065523818,"e","quo","2023-11-0941414141",,0.178191656479612,"c"
"613",0,"m",0.727785873226821,"k","commodo","2024-04-2241414141",,0.415527219884098,"a"
"614",5,"n",0.108379415469244,"p","magna","2023-06-1641414141",,0.422821179963648,"a"
"615",3,"d",0.464568545576185,"n","et","2024-10-0741414141",,0.599970267619938,"a"
"616",3,"y",0.642125536222011,"","ut","2023-12-1141414141",0.468250090721995,0.411791991209611,"a"
"617",4,"u",0.397110937861726,"y","veniam,
quis","2022-11-0341414141",,0.0777910226024687,"c"
"618",3,"p",0.990430257050321,"n","ea","2023-10-2841414141",,0.655373597284779,"a"
"619",5,"i",0.678708809893578,"m","aut","2022-10-0341414141",0.382336365059018,0.033220510231331,"c"
"620",1,"p",0.315318457549438,"o","voluptatem","2022-05-2141414141",,0.154364051995799,"c"
"621",4,"i",0.153769260039553,"n","sit","2023-12-1741414141",0.213620403781533,0.964602439198643,"b"
"622",4,"e",0.301251735771075,"g","error","2022-04-0841414141",,0.508556635817513,"a"
"623",3,"v",0.0945155306253582,"j","aute","2023-04-1641414141",0.45091725862585,0.282647095154971,"c"
"624",2,"v",0.0268755068536848,"i","et","2024-12-2041414141",0.310333422385156,0.00270236423239112,"c"
"625",1,"n",0.310483304318041,"m","laboriosam,","2023-12-0141414141",,0.32351901801303,"a"
"626",2,"l",0.742438868619502,"n","voluptatem.","2022-08-0241414141",,0.884598686825484,"a"
"627",2,"v",0.960092212306336,"p","modi","2024-02-1341414141",,0.16036575823091,"c"
"628",4,"x",0.415802662726492,"e","fugit,","2025-01-0841414141",0.241273909341544,0.383322721347213,"b"
"629",2,"n",0.522235407261178,"z","Quis","2023-04-1841414141",,0.557278426596895,"a"
"630",2,"m",0.0675197287928313,"m","tempora","2023-04-1941414141",,0.494523764587939,"a"
"631",3,"t",0.629841805435717,"n","sit","2022-02-2041414141",0.499853737885132,0.722786858910695,"a"
"632",4,"o",0.353413787204772,"h","error","2024-12-2141414141",0.476729690562934,0.81294392212294,"b"
"633",2,"h",0.42471465212293,"g","incidunt
ut","2023-05-2741414141",,0.409585547633469,"a"
"634",3,"m",0.963768790708855,"c","laborum
Sed","2022-06-3041414141",,0.224851332372054,"c"
"635",1,"w",0.680998486932367,"","ullam","2022-08-1941414141",0.493534679524601,0.505866113351658,"a"
"636",2,"g",0.718463884433731,"m","adipisci","2022-12-1641414141",0.195166228571907,0.301693933317438,"a"
"637",4,"e",0.170629765372723,"y","sequi
nesciunt.","2023-05-0841414141",,0.829297520918772,"a"
"638",3,"h",0.203609089134261,"n","error","2022-09-0741414141",,0.264636121224612,"c"
"639",4,"o",0.876549711916596,"m","aliqua.
Ut","2023-08-1341414141",0.0760052686091512,0.495704241795465,"a"
"640",2,"n",0.837522525573149,"y","ad","2024-07-0441414141",0.466456667985767,0.0966843559872359,"c"
"641",3,"p",0.720627042464912,"u","dolor","2022-04-2741414141",,0.287281703902408,"c"
"642",3,"a",0.28106337110512,"m","voluptatem.","2024-07-2241414141",0.327827531844378,0.844698122236878,"a"
"643",4,"w",0.209990896750242,"n","qui","2024-01-0241414141",,0.475834873039275,"a"
"644",2,"z",0.49415031960234,"r","consequatur,","2024-05-2441414141",0.469462373992428,0.453483460703865,"a"
"645",1,"n",0.521752808243036,"t","quisquam","2024-09-2941414141",,0.199802652001381,"c"
"646",3,"w",0.219831811729819,"t","quia","2024-01-1741414141",,0.259634637739509,"c"
"647",3,"u",0.763106702361256,"k","nulla","2023-10-3141414141",,0.540577242150903,"a"
"648",1,"q",0.0245196530595422,"h","reprehenderit
in","2024-04-1841414141",,0.725385202327743,"a"
"649",2,"g",0.711485945153981,"o","sit","2022-12-2541414141",,0.184612563345581,"c"
"650",3,"g",0.840887599159032,"h","laboris","2024-02-1441414141",0.133343587163836,0.185396624496207,"c"
"651",3,"m",0.930821072077379,"o","sit","2024-02-2641414141",0.253280389821157,0.918329942738637,"a"
"652",4,"o",0.662091647274792,"a","inventore","2024-09-0841414141",,0.133683271007612,"c"
"653",2,"l",0.269942219369113,"u","consequatur,","2024-05-1241414141",0.407774393679574,0.00644989358261228,"c"
"654",3,"n",0.21823346032761,"r","qui","2023-11-1941414141",0.219668760895729,0.272563331527635,"c"
"655",3,"s",0.867818171158433,"i","eos","2022-05-3041414141",0.348245757864788,0.655898208962753,"a"
"656",4,"s",0.0245715517085046,"l","pariatur.","2023-05-2841414141",,0.507933073444292,"a"
"657",4,"y",0.850026724394411,"q","autem","2022-01-0141414141",0.0303398598916829,0.312765284441411,"a"
"658",1,"q",0.523933076998219,"m","sit","2022-11-0441414141",0.0197882803622633,0.192298680078238,"c"
"659",3,"i",0.435462701832876,"p","tempor
incididunt","2022-08-1741414141",0.335455256979913,0.976547042373568,"b"
"660",2,"m",0.931294746464118,"z","Neque","2024-10-2141414141",0.256407575914636,0.743964946828783,"a"
"661",4,"n",0.164550395915285,"a","pariatur","2022-07-3041414141",0.0227159229107201,0.407312610186636,"b"
"662",3,"w",0.378788392059505,"u","aliquip","2023-08-0141414141",,0.104875181103125,"c"
"663",1,"f",0.138044937048107,"w","cillum","2023-07-3141414141",,0.685039252741262,"b"
"664",3,"a",0.149721077177674,"f","proident,
sunt","2023-02-1941414141",,0.602553731296211,"a"
"665",2,"p",0.676447247387841,"q","dolore","2022-09-2241414141",0.0510758277960122,0.650582646252587,"b"
"666",1,"h",0.562116155866534,"f","voluptatem","2023-05-2941414141",,0.753985139075667,"a"
"667",4,"e",0.471648442791775,"d","quia","2023-07-2341414141",,0.597806059056893,"a"
"668",,,,,,,,0.0895506301894784,"c"
"669",,,,,,,,0.697812673868611,"a"
"670",,,,,,,,0.0203374240081757,"c"
"671",,,,,,,,0.977109866449609,"b"
"672",,,,,,,,0.951596532249823,"a"
"673",,,,,,,,0.823168792994693,"a"
"674",,,,,,,,0.249320606235415,"c"
"675",,,,,,,,0.577860900433734,"a"
"676",,,,,,,,0.343690402805805,"a"
"677",,,,,,,,0.963294437155128,"a"
"678",,,,,,,,0.851919726002961,"a"
"679",,,,,,,,0.72011990356259,"a"
"680",,,,,,,,0.791023489320651,"a"
"681",,,,,,,,0.742261621635407,"a"
"682",,,,,,,,0.32544474536553,"a"
"683",,,,,,,,0.893439665902406,"b"
"684",,,,,,,,0.0555819172877818,"c"
"685",,,,,,,,0.563995293341577,"b"
"686",,,,,,,,0.318449455546215,"a"
"687",,,,,,,,0.765924473758787,"b"
"688",,,,,,,,0.622631266945973,"a"
"689",,,,,,,,0.391857798211277,"b"
"690",,,,,,,,0.86451725428924,"a"
"691",,,,,,,,0.549673329805955,"a"
"692",,,,,,,,0.853306806413457,"a"
"693",,,,,,,,0.51581097766757,"a"
"694",,,,,,,,0.649302568286657,"a"
"695",,,,,,,,0.26117308693938,"c"
"696",,,,,,,,0.288780391449109,"c"
"697",,,,,,,,0.979057106655091,"a"
"698",,,,,,,,0.992529113311321,"a"
"699",,,,,,,,0.288115804782137,"c"
"700",,,,,,,,0.604880017461255,"a"
"701",,,,,,,,0.361002882011235,"a"
"702",,,,,,,,0.988459063693881,"b"
"703",,,,,,,,0.90731776598841,"a"
"704",,,,,,,,0.518557789502665,"a"
"705",,,,,,,,0.491773502435535,"b"
"706",,,,,,,,0.38910149061121,"a"
"707",,,,,,,,0.878622111165896,"a"
"708",,,,,,,,0.922479496337473,"a"
"709",,,,,,,,0.271806966280565,"c"
"710",,,,,,,,0.847421169048175,"b"
"711",,,,,,,,0.494877062505111,"a"
"712",,,,,,,,0.626536106457934,"b"
"713",,,,,,,,0.400931455893442,"a"
"714",,,,,,,,0.0777522269636393,"c"
"715",,,,,,,,0.166244248859584,"c"
"716",,,,,,,,0.0376676598098129,"c"
"717",,,,,,,,0.380826067412272,"a"
"718",,,,,,,,0.713438048958778,"a"
"719",,,,,,,,0.256147883832455,"c"
"720",,,,,,,,0.405227659968659,"a"
"721",,,,,,,,0.804401136934757,"a"
"722",,,,,,,,0.794928849907592,"a"
"723",,,,,,,,0.385531939100474,"a"
"724",,,,,,,,0.74646023591049,"b"
"725",,,,,,,,0.467012758133933,"a"
"726",,,,,,,,0.225446737837046,"c"
"727",,,,,,,,0.203879232285544,"c"
"728",,,,,,,,0.0525697930715978,"c"
"729",,,,,,,,0.585193910868838,"b"
"730",,,,,,,,0.967491561779752,"a"
"731",,,,,,,,0.0534878964535892,"c"
"732",,,,,,,,0.718024169793352,"a"
"733",,,,,,,,0.00158952898345888,"c"
"734",,,,,,,,0.989689350361004,"a"
"735",,,,,,,,0.969953203573823,"a"
"736",,,,,,,,0.699627527967095,"a"
"737",,,,,,,,0.77555345161818,"a"
"738",,,,,,,,0.44760591420345,"a"
"739",,,,,,,,0.737197290640324,"a"
"740",,,,,,,,0.677685087313876,"a"
"741",,,,,,,,0.0126592507585883,"c"
"742",,,,,,,,0.536362443119287,"a"
"743",,,,,,,,0.750837987987325,"a"
"744",,,,,,,,0.0203451223205775,"c"
"745",,,,,,,,0.698403479531407,"a"
"746",,,,,,,,0.851750113070011,"a"
"747",,,,,,,,0.469051227206364,"a"
"748",,,,,,,,0.260047630174085,"c"
"749",,,,,,,,0.79532520682551,"a"
"750",,,,,,,,0.425161100225523,"a"
"751",,,,,,,,0.86876432551071,"a"
"752",,,,,,,,0.628848257707432,"b"
"753",,,,,,,,0.451384723186493,"a"
"754",,,,,,,,0.520024143625051,"a"
"755",,,,,,,,0.974132789066061,"a"
"756",,,,,,,,0.683520014164969,"a"
"757",,,,,,,,0.838512474671006,"a"
"758",,,,,,,,0.394788795383647,"a"
"759",,,,,,,,0.889596561202779,"b"
"760",,,,,,,,0.0255409150850028,"c"
"761",,,,,,,,0.376336173387244,"a"
"762",,,,,,,,0.68430032231845,"a"
"763",,,,,,,,0.447839061496779,"a"
"764",,,,,,,,0.213579809758812,"c"
"765",,,,,,,,0.178111643763259,"c"
"766",,,,,,,,0.680518348235637,"a"
"767",,,,,,,,0.658131538890302,"a"
"768",,,,,,,,0.421065513277426,"a"
"769",,,,,,,,0.604114447254688,"a"
"770",,,,,,,,0.400655191857368,"a"
"771",,,,,,,,0.536366353975609,"a"
"772",,,,,,,,0.847142406273633,"a"
"773",,,,,,,,0.248034642310813,"c"
"774",,,,,,,,0.681773607153445,"a"
"775",,,,,,,,0.408280851319432,"a"
"776",,,,,,,,0.540271865436807,"a"
"777",,,,,,,,0.976433981908485,"a"
"778",,,,,,,,0.59555138158612,"a"
"779",,,,,,,,0.176403249148279,"c"
"780",,,,,,,,0.883666211273521,"b"
"781",,,,,,,,0.342338145012036,"a"
"782",,,,,,,,0.846360902534798,"a"
"783",,,,,,,,0.0802439474500716,"c"
"784",,,,,,,,0.0625155211891979,"c"
"785",,,,,,,,0.107352920109406,"c"
"786",,,,,,,,0.854076990159228,"b"
"787",,,,,,,,0.387146052438766,"a"
"788",,,,,,,,0.877374769421294,"a"
"789",,,,,,,,0.34779244591482,"a"
"790",,,,,,,,0.373029881622642,"a"
"791",,,,,,,,0.268649830715731,"c"
"792",,,,,,,,0.475032834103331,"a"
"793",,,,,,,,0.21951143280603,"c"
"794",,,,,,,,0.807745166355744,"a"
"795",,,,,,,,0.422059750882909,"a"
"796",,,,,,,,0.739273013081402,"b"
"797",,,,,,,,0.871607029112056,"a"
"798",,,,,,,,0.883589488221332,"b"
"799",,,,,,,,0.360246049007401,"a"
"800",,,,,,,,0.574206207646057,"a"
"801",,,,,,,,0.0997103329282254,"c"
"802",,,,,,,,0.134727789321914,"c"
"803",,,,,,,,0.142523165093735,"c"
"804",,,,,,,,0.183379173278809,"c"
"805",,,,,,,,0.0225164168514311,"c"
"806",,,,,,,,0.264792855829,"c"
"807",,,,,,,,0.0435852212831378,"c"
"808",,,,,,,,0.0537485205568373,"c"
"809",,,,,,,,0.227404985809699,"c"
"810",,,,,,,,0.169538160553202,"c"
"811",,,,,,,,0.164429314201698,"c"
"812",,,,,,,,0.584801238495857,"a"
"813",,,,,,,,0.125272608129308,"c"
"814",,,,,,,,0.706499062944204,"a"
"815",,,,,,,,0.976662838831544,"b"
"816",,,,,,,,0.697953571099788,"b"
"817",,,,,,,,0.960038328310475,"a"
"818",,,,,,,,0.89921244699508,"b"
"819",,,,,,,,0.994832425611094,"a"
"820",,,,,,,,0.238510554423556,"c"
"821",,,,,,,,0.781271879095584,"a"
"822",,,,,,,,0.698086914606392,"a"
"823",,,,,,,,0.435948819154873,"b"
"824",,,,,,,,0.687167624942958,"a"
"825",,,,,,,,0.148413785500452,"c"
"826",,,,,,,,0.0221544664818794,"c"
"827",,,,,,,,0.135499199852347,"c"
"828",,,,,,,,0.692086937371641,"a"
"829",,,,,,,,0.309638970764354,"a"
"830",,,,,,,,0.348731061210856,"a"
"831",,,,,,,,0.899819006910548,"a"
"832",,,,,,,,0.477294221520424,"b"
"833",,,,,,,,0.747444813605398,"a"
"834",,,,,,,,0.636040544835851,"a"
"835",,,,,,,,0.813132841372862,"a"
"836",,,,,,,,0.532436665380374,"a"
"837",,,,,,,,0.425782715203241,"a"
"838",,,,,,,,0.493282495997846,"a"
"839",,,,,,,,0.0601355931721628,"c"
"840",,,,,,,,0.61097141331993,"a"
"841",,,,,,,,0.627940143225715,"a"
"842",,,,,,,,0.156362858368084,"c"
"843",,,,,,,,0.415034929756075,"a"
"844",,,,,,,,0.282506006304175,"c"
"845",,,,,,,,0.380579827586189,"a"
"846",,,,,,,,0.786768156569451,"a"
"847",,,,,,,,0.985525236930698,"a"
"848",,,,,,,,0.508368821814656,"a"
"849",,,,,,,,0.807765430770814,"a"
"850",,,,,,,,0.963095759507269,"b"
"851",,,,,,,,0.409665229497477,"a"
"852",,,,,,,,0.88549836166203,"a"
"853",,,,,,,,0.0284911564085633,"c"
"854",,,,,,,,0.686292042257264,"a"
"855",,,,,,,,0.387193426955491,"a"
"856",,,,,,,,0.282789664342999,"c"
"857",,,,,,,,0.83900796668604,"b"
"858",,,,,,,,0.57582523021847,"a"
"859",,,,,,,,0.645359164336696,"a"
"860",,,,,,,,0.36243485356681,"a"
"861",,,,,,,,0.607230262365192,"a"
"862",,,,,,,,0.918623890262097,"a"
"863",,,,,,,,0.852010152302682,"a"
"864",,,,,,,,0.99290278297849,"a"
"865",,,,,,,,0.43289438681677,"a"
"866",,,,,,,,0.87553997663781,"a"
"867",,,,,,,,0.364745753118768,"a"
"868",,,,,,,,0.0671536840964109,"c"
"869",,,,,,,,0.399760859552771,"b"
"870",,,,,,,,0.499134809244424,"a"
"871",,,,,,,,0.768681911751628,"a"
"872",,,,,,,,0.231294718571007,"c"
"873",,,,,,,,0.393830896588042,"a"
"874",,,,,,,,0.416912493761629,"a"
"875",,,,,,,,0.776462702313438,"a"
"876",,,,,,,,0.528141950955614,"a"
"877",,,,,,,,0.109689022181556,"c"
"878",,,,,,,,0.48272658046335,"b"
"879",,,,,,,,0.101852757157758,"c"
"880",,,,,,,,0.8951072152704,"b"
"881",,,,,,,,0.550681605003774,"a"
"882",,,,,,,,0.926535952137783,"b"
"883",,,,,,,,0.776487203780562,"a"
"884",,,,,,,,0.642258305568248,"b"
"885",,,,,,,,0.341764254728332,"a"
"886",,,,,,,,0.775535081513226,"a"
"887",,,,,,,,0.281827432336286,"c"
"888",,,,,,,,0.23970171622932,"c"
"889",,,,,,,,0.00226009078323841,"c"
"890",,,,,,,,0.385179498931393,"a"
"891",,,,,,,,0.645917195128277,"a"
"892",,,,,,,,0.812101020244882,"a"
"893",,,,,,,,0.183301427634433,"c"
"894",,,,,,,,0.981765420176089,"a"
"895",,,,,,,,0.656369511503726,"a"
"896",,,,,,,,0.824469136772677,"a"
"897",,,,,,,,0.923240559641272,"a"
"898",,,,,,,,0.598261737963185,"a"
"899",,,,,,,,0.309975759591907,"b"
"900",,,,,,,,0.778991278028116,"a"
"901",,,,,,,,0.757012664806098,"a"
"902",,,,,,,,0.869985132943839,"a"
"903",,,,,,,,0.439378245733678,"a"
"904",,,,,,,,0.8420404586941,"a"
"905",,,,,,,,0.643788777757436,"a"
"906",,,,,,,,0.381316626211628,"b"
"907",,,,,,,,0.123881611274555,"c"
"908",,,,,,,,0.540528740268201,"a"
"909",,,,,,,,0.661961955949664,"a"
"910",,,,,,,,0.0592848095111549,"c"
"911",,,,,,,,0.904047027230263,"b"
"912",,,,,,,,0.190083365887403,"c"
"913",,,,,,,,0.963809312786907,"a"
"914",,,,,,,,0.0925120878964663,"c"
"915",,,,,,,,0.117538752267137,"c"
"916",,,,,,,,0.451085010776296,"a"
"917",,,,,,,,0.703220259631053,"a"
"918",,,,,,,,0.378451474476606,"a"
"919",,,,,,,,0.305718191433698,"a"
"920",,,,,,,,0.70383172808215,"b"
"921",,,,,,,,0.699415655340999,"a"
"922",,,,,,,,0.740436099236831,"a"
"923",,,,,,,,0.429179352009669,"a"
"924",,,,,,,,0.205358384409919,"c"
"925",,,,,,,,0.402054334292188,"a"
"926",,,,,,,,0.282240781933069,"c"
"927",,,,,,,,0.752411978086457,"a"
"928",,,,,,,,0.55477011622861,"b"
"929",,,,,,,,0.772227153880522,"a"
"930",,,,,,,,0.512077524792403,"b"
"931",,,,,,,,0.609907146543264,"a"
"932",,,,,,,,0.660683386260644,"a"
"933",,,,,,,,0.678693819092587,"a"
"934",,,,,,,,0.1250147477258,"c"
"935",,,,,,,,0.647455700905994,"a"
"936",,,,,,,,0.249758668476716,"c"
"937",,,,,,,,0.609637362416834,"a"
"938",,,,,,,,0.710085946600884,"b"
"939",,,,,,,,0.536345141706988,"a"
"940",,,,,,,,0.747284932993352,"a"
"941",,,,,,,,0.820064316969365,"a"
"942",,,,,,,,0.438665167195722,"a"
"943",,,,,,,,0.761116701178253,"a"
"944",,,,,,,,0.931123519083485,"a"
"945",,,,,,,,0.786382732680067,"b"
"946",,,,,,,,0.955521013820544,"a"
"947",,,,,,,,0.86584622762166,"a"
"948",,,,,,,,0.231086854822934,"c"
"949",,,,,,,,0.708613012451679,"a"
"950",,,,,,,,0.802356853149831,"a"
"951",,,,,,,,0.43919979641214,"a"
"952",,,,,,,,0.843232289655134,"a"
"953",,,,,,,,0.137973242904991,"c"
"954",,,,,,,,0.520196922123432,"a"
"955",,,,,,,,0.312763423193246,"a"
"956",,,,,,,,0.551263590576127,"a"
"957",,,,,,,,0.192162519786507,"c"
"958",,,,,,,,0.96755562722683,"a"
"959",,,,,,,,0.382657509529963,"a"
"960",,,,,,,,0.81222872203216,"a"
"961",,,,,,,,0.299689213745296,"c"
"962",,,,,,,,0.525562783936039,"b"
"963",,,,,,,,0.422036703210324,"a"
"964",,,,,,,,0.715834513772279,"a"
"965",,,,,,,,0.152941275853664,"c"
"966",,,,,,,,0.370016168337315,"a"
"967",,,,,,,,0.266871612053365,"c"
"968",,,,,,,,0.813024976756424,"a"
"969",,,,,,,,0.638925117207691,"a"
"970",,,,,,,,0.766595445107669,"a"
"971",,,,,,,,0.584572816034779,"b"
"972",,,,,,,,0.997284671058878,"a"
"973",,,,,,,,0.343080740887672,"b"
"974",,,,,,,,0.381242515519261,"a"
"975",,,,,,,,0.844427485018969,"b"
"976",,,,,,,,0.379225628217682,"b"
"977",,,,,,,,0.0503852751571685,"c"
"978",,,,,,,,0.0304004044737667,"c"
"979",,,,,,,,0.685366429155692,"a"
"980",,,,,,,,0.849383431253955,"a"
"981",,,,,,,,0.941772733349353,"a"
"982",,,,,,,,0.499383375281468,"a"
"983",,,,,,,,0.341692724032328,"a"
"984",,,,,,,,0.138340651756153,"c"
"985",,,,,,,,0.650838388828561,"a"
"986",,,,,,,,0.20895657944493,"c"
"987",,,,,,,,0.288323867367581,"c"
"988",,,,,,,,0.463281737407669,"a"
"989",,,,,,,,0.491217982256785,"a"
"990",,,,,,,,0.312893917318434,"a"
"991",,,,,,,,0.792636514408514,"b"
"992",,,,,,,,0.260801362805068,"c"
"993",,,,,,,,0.180354621261358,"c"
"994",,,,,,,,0.0904349414631724,"c"
"995",,,,,,,,0.289508624235168,"c"
"996",,,,,,,,0.218430734472349,"c"
"997",,,,,,,,0.702714346116409,"a"
"998",,,,,,,,0.523251609876752,"b"
"999",,,,,,,,0.661188775440678,"b"
"1000",,,,,,,,0.163097081240267,"c"
