"","x1","x2","x3","x4","x5","x6","x7","x8","x_id","y"
"559",3,"s",0.416347296210006,"a","veritatis","2022-06-0941414141",0.477234935155138,0.537374781677499,73,0
"560",0,"p",0.729181243572384,"c","voluptas","2022-12-0341414141",,0.616932381177321,80,0
"561",1,"o",0.574189733015373,"h","labore","2024-09-1341414141",0.0140688149258494,0.219741418259218,27,0
"562",4,"k",0.5776351490058,"b","eius","2022-08-0141414141",,0.519591014599428,76,0
"563",3,"f",0.589999127434567,"n","aperiam,","2022-12-3041414141",,0.722823119955137,11,0
"564",2,"e",0.222928340081125,"s","exercitationem","2022-03-0241414141",0.250246002571657,0.0282185745891184,65,0
"565",3,"b",0.103492298629135,"z","et","2024-04-1341414141",,0.636916379909962,29,0
"566",3,"v",0.736506026936695,"a","perspiciatis","2023-05-1141414141",0.463257655268535,0.740223001921549,21,1
"567",2,"q",0.612403756240383,"w","quia","2024-06-1641414141",0.0354561607819051,0.445286341244355,99,0
"568",3,"e",0.951212360523641,"c","quo","2022-12-2941414141",,0.797384568257257,23,0
"569",3,"s",0.959875865606591,"e","molestiae","2022-06-1041414141",0.400266153970733,0.655746450880542,60,1
"570",4,"o",0.744836050085723,"x","iure","2023-01-2941414141",,0.608517985092476,46,0
"571",3,"s",0.434830145677552,"","amet,
consectetur,","2023-12-2441414141",0.44258798356168,0.182367640314624,55,0
"572",4,"c",0.174775137333199,"m","voluptatem","2024-07-1441414141",0.00992944138124585,0.742649279534817,92,0
"573",3,"v",0.435288068838418,"i","aliquip","2022-02-2741414141",0.0254429480992258,0.421193853486329,20,1
"574",2,"y",0.762458187760785,"q","
consectetur","2024-09-1341414141",0.303641468752176,0.107490914175287,50,0
"575",4,"o",0.919029311044142,"o","anim","2022-12-1941414141",0.124336692271754,0.158859875518829,96,0
"576",3,"c",0.906697582919151,"n","suscipit","2022-03-0441414141",0.114527877420187,0.786110908025876,7,0
"577",2,"b",0.815512828994542,"q","exercitation
ullamco","2022-05-1241414141",0.452048735925928,0.118244057754055,75,0
"578",0,"e",0.199752942658961,"q","magni","2024-08-1541414141",0.409968971507624,0.466375768883154,51,0
"579",3,"e",0.049625585321337,"u","quisquam","2022-05-3141414141",0.271338114747778,0.370171692688018,57,1
"580",2,"g",0.478948525618762,"h","et","2022-09-1541414141",0.391312735155225,0.493400514125824,77,0
"581",4,"b",0.590393368853256,"e","accusantium","2024-07-1641414141",,0.566718112910166,78,0
"582",4,"p",0.0966202358249575,"l","veniam,","2022-04-0641414141",0.232753530377522,0.953958816127852,29,0
"583",4,"h",0.950890234904364,"t","ea","2022-08-1241414141",0.0474225217476487,0.180619815131649,79,0
"584",2,"w",0.162743138615042,"t","id","2022-03-0241414141",,0.386468580923975,71,0
"585",4,"w",0.921506262617186,"e","cupidatat","2022-07-1241414141",0.159766392083839,0.430516980122775,63,0
"586",1,"x",0.127775072818622,"x","elit,","2022-02-0941414141",,0.849556872621179,65,0
"587",2,"u",0.662739590508863,"y","qui","2022-04-0241414141",,0.0335916304029524,80,0
"588",3,"r",0.784041927428916,"r","dolor","2023-02-1841414141",,0.0223590591922402,60,0
"589",5,"s",0.764613161794841,"h","nihil","2023-06-2941414141",,0.3275323912967,7,0
"590",3,"i",0.672570310533047,"s","rem","2024-08-2741414141",,0.34231062210165,34,0
"591",3,"s",0.115665902383626,"c","officia","2022-11-2341414141",0.0877460413612425,0.879133729729801,66,1
"592",1,"n",0.851301487535238,"e","vel","2024-01-3041414141",0.102879727026448,0.564663860946894,24,0
"593",5,"s",0.617961594834924,"h","ab","2024-01-1241414141",0.13039657426998,0.124780593439937,26,1
"594",1,"e",0.836411555996165,"l","do","2022-10-0641414141",0.225577395875007,0.0617006882093847,86,1
"595",1,"m",0.169928224757314,"e","iure","2023-11-1741414141",0.335205831797794,0.116447993088514,26,0
"596",4,"p",0.0102812200784683,"w","voluptatem.","2023-03-1741414141",,0.835871507413685,21,0
"597",3,"g",0.323469731258228,"z","omnis","2024-08-1641414141",0.196384585462511,0.412989525822923,44,0
"598",2,"h",0.269682724494487,"y","magnam","2022-09-1041414141",0.281666179420426,0.968430875567719,53,0
"599",4,"p",0.825261356076226,"o","ipsum","2023-08-0941414141",0.0808805483393371,0.703561218688264,41,0
"600",1,"o",0.933661737013608,"x","quis","2022-07-2241414141",,0.268823687685654,92,0
"601",2,"z",0.127791483653709,"j","ratione","2024-12-0341414141",,0.891791006550193,6,0
"602",3,"t",0.913337606238201,"v","cillum","2024-08-0841414141",,0.648680828511715,33,0
"603",2,"c",0.605233947746456,"v","aliquip","2024-06-3041414141",,0.99601975409314,16,0
"604",2,"w",0.400285166455433,"t","non","2024-07-3141414141",,0.11496274615638,8,0
"605",1,"x",0.665795303415507,"i","nulla","2024-10-2941414141",,0.788403269369155,18,0
"606",3,"q",0.767599277198315,"i","numquam","2024-11-1741414141",0.446458999766037,0.979240983026102,79,1
"607",1,"g",0.521895700134337,"u","voluptas","2023-12-0641414141",0.207227555569261,0.749034172156826,23,0
"608",4,"y",0.394507517106831,"q","sit","2022-11-0241414141",0.259937228169292,0.775964264757931,15,1
"609",2,"m",0.965786833548918,"i","illum","2024-12-0141414141",0.433783041313291,0.978716002777219,4,1
"610",2,"c",0.0489855406340212,"j","et","2024-07-0141414141",0.0986433159559965,0.326991110108793,52,0
"611",3,"z",0.153308271663263,"x","qui","2023-11-2141414141",0.0331326823215932,0.38173610996455,32,1
"612",1,"v",0.696839065523818,"e","quo","2023-11-0941414141",,0.178191656479612,32,0
"613",0,"m",0.727785873226821,"k","commodo","2024-04-2241414141",,0.415527219884098,88,0
"614",5,"n",0.108379415469244,"p","magna","2023-06-1641414141",,0.422821179963648,39,0
"615",3,"d",0.464568545576185,"n","et","2024-10-0741414141",,0.599970267619938,55,0
"616",3,"y",0.642125536222011,"","ut","2023-12-1141414141",0.468250090721995,0.411791991209611,46,1
"617",4,"u",0.397110937861726,"y","veniam,
quis","2022-11-0341414141",,0.0777910226024687,40,0
"618",3,"p",0.990430257050321,"n","ea","2023-10-2841414141",,0.655373597284779,74,0
"619",5,"i",0.678708809893578,"m","aut","2022-10-0341414141",0.382336365059018,0.033220510231331,56,1
"620",1,"p",0.315318457549438,"o","voluptatem","2022-05-2141414141",,0.154364051995799,71,0
"621",4,"i",0.153769260039553,"n","sit","2023-12-1741414141",0.213620403781533,0.964602439198643,4,1
"622",4,"e",0.301251735771075,"g","error","2022-04-0841414141",,0.508556635817513,10,0
"623",3,"v",0.0945155306253582,"j","aute","2023-04-1641414141",0.45091725862585,0.282647095154971,33,1
"624",2,"v",0.0268755068536848,"i","et","2024-12-2041414141",0.310333422385156,0.00270236423239112,87,0
"625",1,"n",0.310483304318041,"m","laboriosam,","2023-12-0141414141",,0.32351901801303,65,0
"626",2,"l",0.742438868619502,"n","voluptatem.","2022-08-0241414141",,0.884598686825484,14,0
"627",2,"v",0.960092212306336,"p","modi","2024-02-1341414141",,0.16036575823091,53,0
"628",4,"x",0.415802662726492,"e","fugit,","2025-01-0841414141",0.241273909341544,0.383322721347213,31,1
"629",2,"n",0.522235407261178,"z","Quis","2023-04-1841414141",,0.557278426596895,98,0
"630",2,"m",0.0675197287928313,"m","tempora","2023-04-1941414141",,0.494523764587939,12,0
"631",3,"t",0.629841805435717,"n","sit","2022-02-2041414141",0.499853737885132,0.722786858910695,39,0
"632",4,"o",0.353413787204772,"h","error","2024-12-2141414141",0.476729690562934,0.81294392212294,87,1
"633",2,"h",0.42471465212293,"g","incidunt
ut","2023-05-2741414141",,0.409585547633469,53,0
"634",3,"m",0.963768790708855,"c","laborum
Sed","2022-06-3041414141",,0.224851332372054,55,0
"635",1,"w",0.680998486932367,"","ullam","2022-08-1941414141",0.493534679524601,0.505866113351658,65,0
"636",2,"g",0.718463884433731,"m","adipisci","2022-12-1641414141",0.195166228571907,0.301693933317438,51,1
"637",4,"e",0.170629765372723,"y","sequi
nesciunt.","2023-05-0841414141",,0.829297520918772,99,1
"638",3,"h",0.203609089134261,"n","error","2022-09-0741414141",,0.264636121224612,36,0
"639",4,"o",0.876549711916596,"m","aliqua.
Ut","2023-08-1341414141",0.0760052686091512,0.495704241795465,44,1
"640",2,"n",0.837522525573149,"y","ad","2024-07-0441414141",0.466456667985767,0.0966843559872359,17,0
"641",3,"p",0.720627042464912,"u","dolor","2022-04-2741414141",,0.287281703902408,21,0
"642",3,"a",0.28106337110512,"m","voluptatem.","2024-07-2241414141",0.327827531844378,0.844698122236878,43,1
"643",4,"w",0.209990896750242,"n","qui","2024-01-0241414141",,0.475834873039275,81,0
"644",2,"z",0.49415031960234,"r","consequatur,","2024-05-2441414141",0.469462373992428,0.453483460703865,29,0
"645",1,"n",0.521752808243036,"t","quisquam","2024-09-2941414141",,0.199802652001381,83,0
"646",3,"w",0.219831811729819,"t","quia","2024-01-1741414141",,0.259634637739509,16,0
"647",3,"u",0.763106702361256,"k","nulla","2023-10-3141414141",,0.540577242150903,39,0
"648",1,"q",0.0245196530595422,"h","reprehenderit
in","2024-04-1841414141",,0.725385202327743,50,0
"649",2,"g",0.711485945153981,"o","sit","2022-12-2541414141",,0.184612563345581,73,0
"650",3,"g",0.840887599159032,"h","laboris","2024-02-1441414141",0.133343587163836,0.185396624496207,20,0
"651",3,"m",0.930821072077379,"o","sit","2024-02-2641414141",0.253280389821157,0.918329942738637,34,1
"652",4,"o",0.662091647274792,"a","inventore","2024-09-0841414141",,0.133683271007612,85,0
"653",2,"l",0.269942219369113,"u","consequatur,","2024-05-1241414141",0.407774393679574,0.00644989358261228,68,0
"654",3,"n",0.21823346032761,"r","qui","2023-11-1941414141",0.219668760895729,0.272563331527635,69,1
"655",3,"s",0.867818171158433,"i","eos","2022-05-3041414141",0.348245757864788,0.655898208962753,47,1
"656",4,"s",0.0245715517085046,"l","pariatur.","2023-05-2841414141",,0.507933073444292,19,0
"657",4,"y",0.850026724394411,"q","autem","2022-01-0141414141",0.0303398598916829,0.312765284441411,14,1
"658",1,"q",0.523933076998219,"m","sit","2022-11-0441414141",0.0197882803622633,0.192298680078238,88,0
"659",3,"i",0.435462701832876,"p","tempor
incididunt","2022-08-1741414141",0.335455256979913,0.976547042373568,42,1
"660",2,"m",0.931294746464118,"z","Neque","2024-10-2141414141",0.256407575914636,0.743964946828783,87,0
"661",4,"n",0.164550395915285,"a","pariatur","2022-07-3041414141",0.0227159229107201,0.407312610186636,87,0
"662",3,"w",0.378788392059505,"u","aliquip","2023-08-0141414141",,0.104875181103125,62,0
"663",1,"f",0.138044937048107,"w","cillum","2023-07-3141414141",,0.685039252741262,32,0
"664",3,"a",0.149721077177674,"f","proident,
sunt","2023-02-1941414141",,0.602553731296211,53,1
"665",2,"p",0.676447247387841,"q","dolore","2022-09-2241414141",0.0510758277960122,0.650582646252587,61,0
"666",1,"h",0.562116155866534,"f","voluptatem","2023-05-2941414141",,0.753985139075667,71,0
"667",4,"e",0.471648442791775,"d","quia","2023-07-2341414141",,0.597806059056893,94,0
"668",,,,,,,,0.0895506301894784,39,0
"669",,,,,,,,0.697812673868611,50,0
"670",,,,,,,,0.0203374240081757,23,0
"671",,,,,,,,0.977109866449609,54,0
"672",,,,,,,,0.951596532249823,33,0
"673",,,,,,,,0.823168792994693,96,0
"674",,,,,,,,0.249320606235415,65,0
"675",,,,,,,,0.577860900433734,4,0
"676",,,,,,,,0.343690402805805,55,0
"677",,,,,,,,0.963294437155128,36,0
"678",,,,,,,,0.851919726002961,53,0
"679",,,,,,,,0.72011990356259,76,0
"680",,,,,,,,0.791023489320651,66,0
"681",,,,,,,,0.742261621635407,89,1
"682",,,,,,,,0.32544474536553,30,0
"683",,,,,,,,0.893439665902406,99,0
"684",,,,,,,,0.0555819172877818,60,0
"685",,,,,,,,0.563995293341577,95,0
"686",,,,,,,,0.318449455546215,52,1
"687",,,,,,,,0.765924473758787,94,0
"688",,,,,,,,0.622631266945973,54,0
"689",,,,,,,,0.391857798211277,18,0
"690",,,,,,,,0.86451725428924,49,0
"691",,,,,,,,0.549673329805955,64,0
"692",,,,,,,,0.853306806413457,9,0
"693",,,,,,,,0.51581097766757,71,0
"694",,,,,,,,0.649302568286657,23,0
"695",,,,,,,,0.26117308693938,17,0
"696",,,,,,,,0.288780391449109,31,0
"697",,,,,,,,0.979057106655091,77,1
"698",,,,,,,,0.992529113311321,12,0
"699",,,,,,,,0.288115804782137,55,1
"700",,,,,,,,0.604880017461255,42,0
"701",,,,,,,,0.361002882011235,57,0
"702",,,,,,,,0.988459063693881,55,0
"703",,,,,,,,0.90731776598841,86,0
"704",,,,,,,,0.518557789502665,57,0
"705",,,,,,,,0.491773502435535,37,1
"706",,,,,,,,0.38910149061121,21,1
"707",,,,,,,,0.878622111165896,50,1
"708",,,,,,,,0.922479496337473,60,0
"709",,,,,,,,0.271806966280565,24,0
"710",,,,,,,,0.847421169048175,4,0
"711",,,,,,,,0.494877062505111,42,0
"712",,,,,,,,0.626536106457934,12,1
"713",,,,,,,,0.400931455893442,40,0
"714",,,,,,,,0.0777522269636393,58,0
"715",,,,,,,,0.166244248859584,59,0
"716",,,,,,,,0.0376676598098129,41,0
"717",,,,,,,,0.380826067412272,35,0
"718",,,,,,,,0.713438048958778,86,1
"719",,,,,,,,0.256147883832455,21,0
"720",,,,,,,,0.405227659968659,81,1
"721",,,,,,,,0.804401136934757,52,0
"722",,,,,,,,0.794928849907592,76,1
"723",,,,,,,,0.385531939100474,75,0
"724",,,,,,,,0.74646023591049,23,1
"725",,,,,,,,0.467012758133933,15,0
"726",,,,,,,,0.225446737837046,31,0
"727",,,,,,,,0.203879232285544,28,0
"728",,,,,,,,0.0525697930715978,17,0
"729",,,,,,,,0.585193910868838,30,0
"730",,,,,,,,0.967491561779752,73,0
"731",,,,,,,,0.0534878964535892,80,0
"732",,,,,,,,0.718024169793352,91,0
"733",,,,,,,,0.00158952898345888,92,0
"734",,,,,,,,0.989689350361004,90,0
"735",,,,,,,,0.969953203573823,33,0
"736",,,,,,,,0.699627527967095,89,0
"737",,,,,,,,0.77555345161818,30,0
"738",,,,,,,,0.44760591420345,74,0
"739",,,,,,,,0.737197290640324,58,0
"740",,,,,,,,0.677685087313876,97,0
"741",,,,,,,,0.0126592507585883,39,0
"742",,,,,,,,0.536362443119287,44,0
"743",,,,,,,,0.750837987987325,28,0
"744",,,,,,,,0.0203451223205775,19,0
"745",,,,,,,,0.698403479531407,78,0
"746",,,,,,,,0.851750113070011,67,0
"747",,,,,,,,0.469051227206364,44,0
"748",,,,,,,,0.260047630174085,33,0
"749",,,,,,,,0.79532520682551,2,0
"750",,,,,,,,0.425161100225523,46,0
"751",,,,,,,,0.86876432551071,7,1
"752",,,,,,,,0.628848257707432,47,0
"753",,,,,,,,0.451384723186493,81,0
"754",,,,,,,,0.520024143625051,19,0
"755",,,,,,,,0.974132789066061,86,1
"756",,,,,,,,0.683520014164969,97,0
"757",,,,,,,,0.838512474671006,59,0
"758",,,,,,,,0.394788795383647,99,0
"759",,,,,,,,0.889596561202779,5,0
"760",,,,,,,,0.0255409150850028,87,0
"761",,,,,,,,0.376336173387244,2,0
"762",,,,,,,,0.68430032231845,58,0
"763",,,,,,,,0.447839061496779,39,0
"764",,,,,,,,0.213579809758812,86,0
"765",,,,,,,,0.178111643763259,81,0
"766",,,,,,,,0.680518348235637,52,0
"767",,,,,,,,0.658131538890302,32,0
"768",,,,,,,,0.421065513277426,32,0
"769",,,,,,,,0.604114447254688,60,0
"770",,,,,,,,0.400655191857368,52,0
"771",,,,,,,,0.536366353975609,61,0
"772",,,,,,,,0.847142406273633,63,1
"773",,,,,,,,0.248034642310813,4,0
"774",,,,,,,,0.681773607153445,64,0
"775",,,,,,,,0.408280851319432,34,1
"776",,,,,,,,0.540271865436807,68,0
"777",,,,,,,,0.976433981908485,72,0
"778",,,,,,,,0.59555138158612,3,1
"779",,,,,,,,0.176403249148279,95,0
"780",,,,,,,,0.883666211273521,41,0
"781",,,,,,,,0.342338145012036,72,0
"782",,,,,,,,0.846360902534798,39,1
"783",,,,,,,,0.0802439474500716,40,0
"784",,,,,,,,0.0625155211891979,4,0
"785",,,,,,,,0.107352920109406,86,0
"786",,,,,,,,0.854076990159228,53,1
"787",,,,,,,,0.387146052438766,88,0
"788",,,,,,,,0.877374769421294,57,1
"789",,,,,,,,0.34779244591482,31,0
"790",,,,,,,,0.373029881622642,24,0
"791",,,,,,,,0.268649830715731,24,0
"792",,,,,,,,0.475032834103331,11,0
"793",,,,,,,,0.21951143280603,27,0
"794",,,,,,,,0.807745166355744,38,0
"795",,,,,,,,0.422059750882909,100,0
"796",,,,,,,,0.739273013081402,1,0
"797",,,,,,,,0.871607029112056,51,0
"798",,,,,,,,0.883589488221332,99,0
"799",,,,,,,,0.360246049007401,75,0
"800",,,,,,,,0.574206207646057,35,0
"801",,,,,,,,0.0997103329282254,18,0
"802",,,,,,,,0.134727789321914,8,0
"803",,,,,,,,0.142523165093735,48,0
"804",,,,,,,,0.183379173278809,100,0
"805",,,,,,,,0.0225164168514311,34,0
"806",,,,,,,,0.264792855829,95,0
"807",,,,,,,,0.0435852212831378,18,1
"808",,,,,,,,0.0537485205568373,96,0
"809",,,,,,,,0.227404985809699,93,0
"810",,,,,,,,0.169538160553202,44,1
"811",,,,,,,,0.164429314201698,17,0
"812",,,,,,,,0.584801238495857,63,0
"813",,,,,,,,0.125272608129308,15,0
"814",,,,,,,,0.706499062944204,53,0
"815",,,,,,,,0.976662838831544,21,0
"816",,,,,,,,0.697953571099788,77,0
"817",,,,,,,,0.960038328310475,91,0
"818",,,,,,,,0.89921244699508,23,0
"819",,,,,,,,0.994832425611094,74,1
"820",,,,,,,,0.238510554423556,45,1
"821",,,,,,,,0.781271879095584,61,0
"822",,,,,,,,0.698086914606392,16,0
"823",,,,,,,,0.435948819154873,35,0
"824",,,,,,,,0.687167624942958,51,0
"825",,,,,,,,0.148413785500452,41,0
"826",,,,,,,,0.0221544664818794,38,0
"827",,,,,,,,0.135499199852347,29,0
"828",,,,,,,,0.692086937371641,73,0
"829",,,,,,,,0.309638970764354,19,0
"830",,,,,,,,0.348731061210856,100,1
"831",,,,,,,,0.899819006910548,94,0
"832",,,,,,,,0.477294221520424,86,0
"833",,,,,,,,0.747444813605398,45,0
"834",,,,,,,,0.636040544835851,92,0
"835",,,,,,,,0.813132841372862,75,0
"836",,,,,,,,0.532436665380374,87,0
"837",,,,,,,,0.425782715203241,78,0
"838",,,,,,,,0.493282495997846,36,1
"839",,,,,,,,0.0601355931721628,60,0
"840",,,,,,,,0.61097141331993,10,0
"841",,,,,,,,0.627940143225715,52,0
"842",,,,,,,,0.156362858368084,88,0
"843",,,,,,,,0.415034929756075,20,0
"844",,,,,,,,0.282506006304175,51,0
"845",,,,,,,,0.380579827586189,33,0
"846",,,,,,,,0.786768156569451,30,0
"847",,,,,,,,0.985525236930698,69,0
"848",,,,,,,,0.508368821814656,16,1
"849",,,,,,,,0.807765430770814,34,1
"850",,,,,,,,0.963095759507269,54,0
"851",,,,,,,,0.409665229497477,87,0
"852",,,,,,,,0.88549836166203,59,0
"853",,,,,,,,0.0284911564085633,20,0
"854",,,,,,,,0.686292042257264,32,0
"855",,,,,,,,0.387193426955491,69,1
"856",,,,,,,,0.282789664342999,48,0
"857",,,,,,,,0.83900796668604,12,0
"858",,,,,,,,0.57582523021847,55,0
"859",,,,,,,,0.645359164336696,30,0
"860",,,,,,,,0.36243485356681,47,0
"861",,,,,,,,0.607230262365192,1,0
"862",,,,,,,,0.918623890262097,12,1
"863",,,,,,,,0.852010152302682,72,0
"864",,,,,,,,0.99290278297849,74,0
"865",,,,,,,,0.43289438681677,74,1
"866",,,,,,,,0.87553997663781,7,0
"867",,,,,,,,0.364745753118768,85,0
"868",,,,,,,,0.0671536840964109,10,0
"869",,,,,,,,0.399760859552771,94,0
"870",,,,,,,,0.499134809244424,52,0
"871",,,,,,,,0.768681911751628,79,0
"872",,,,,,,,0.231294718571007,70,0
"873",,,,,,,,0.393830896588042,5,0
"874",,,,,,,,0.416912493761629,89,0
"875",,,,,,,,0.776462702313438,83,0
"876",,,,,,,,0.528141950955614,7,1
"877",,,,,,,,0.109689022181556,68,0
"878",,,,,,,,0.48272658046335,38,0
"879",,,,,,,,0.101852757157758,80,0
"880",,,,,,,,0.8951072152704,41,0
"881",,,,,,,,0.550681605003774,53,1
"882",,,,,,,,0.926535952137783,82,0
"883",,,,,,,,0.776487203780562,68,0
"884",,,,,,,,0.642258305568248,45,0
"885",,,,,,,,0.341764254728332,16,0
"886",,,,,,,,0.775535081513226,45,1
"887",,,,,,,,0.281827432336286,99,0
"888",,,,,,,,0.23970171622932,96,1
"889",,,,,,,,0.00226009078323841,6,1
"890",,,,,,,,0.385179498931393,17,0
"891",,,,,,,,0.645917195128277,54,0
"892",,,,,,,,0.812101020244882,95,0
"893",,,,,,,,0.183301427634433,23,0
"894",,,,,,,,0.981765420176089,70,0
"895",,,,,,,,0.656369511503726,30,0
"896",,,,,,,,0.824469136772677,10,0
"897",,,,,,,,0.923240559641272,84,0
"898",,,,,,,,0.598261737963185,85,0
"899",,,,,,,,0.309975759591907,67,0
"900",,,,,,,,0.778991278028116,42,0
"901",,,,,,,,0.757012664806098,50,0
"902",,,,,,,,0.869985132943839,50,1
"903",,,,,,,,0.439378245733678,26,0
"904",,,,,,,,0.8420404586941,69,0
"905",,,,,,,,0.643788777757436,88,0
"906",,,,,,,,0.381316626211628,47,0
"907",,,,,,,,0.123881611274555,79,0
"908",,,,,,,,0.540528740268201,15,0
"909",,,,,,,,0.661961955949664,66,1
"910",,,,,,,,0.0592848095111549,63,0
"911",,,,,,,,0.904047027230263,69,0
"912",,,,,,,,0.190083365887403,17,0
"913",,,,,,,,0.963809312786907,70,1
"914",,,,,,,,0.0925120878964663,29,0
"915",,,,,,,,0.117538752267137,62,0
"916",,,,,,,,0.451085010776296,30,0
"917",,,,,,,,0.703220259631053,69,0
"918",,,,,,,,0.378451474476606,92,0
"919",,,,,,,,0.305718191433698,4,0
"920",,,,,,,,0.70383172808215,14,0
"921",,,,,,,,0.699415655340999,58,1
"922",,,,,,,,0.740436099236831,79,1
"923",,,,,,,,0.429179352009669,76,1
"924",,,,,,,,0.205358384409919,21,0
"925",,,,,,,,0.402054334292188,70,0
"926",,,,,,,,0.282240781933069,80,0
"927",,,,,,,,0.752411978086457,25,0
"928",,,,,,,,0.55477011622861,48,0
"929",,,,,,,,0.772227153880522,63,0
"930",,,,,,,,0.512077524792403,93,0
"931",,,,,,,,0.609907146543264,34,0
"932",,,,,,,,0.660683386260644,27,0
"933",,,,,,,,0.678693819092587,10,0
"934",,,,,,,,0.1250147477258,51,0
"935",,,,,,,,0.647455700905994,28,0
"936",,,,,,,,0.249758668476716,22,0
"937",,,,,,,,0.609637362416834,37,1
"938",,,,,,,,0.710085946600884,3,0
"939",,,,,,,,0.536345141706988,43,1
"940",,,,,,,,0.747284932993352,68,0
"941",,,,,,,,0.820064316969365,7,0
"942",,,,,,,,0.438665167195722,78,0
"943",,,,,,,,0.761116701178253,74,0
"944",,,,,,,,0.931123519083485,54,0
"945",,,,,,,,0.786382732680067,63,1
"946",,,,,,,,0.955521013820544,84,0
"947",,,,,,,,0.86584622762166,35,0
"948",,,,,,,,0.231086854822934,92,1
"949",,,,,,,,0.708613012451679,27,0
"950",,,,,,,,0.802356853149831,79,1
"951",,,,,,,,0.43919979641214,68,0
"952",,,,,,,,0.843232289655134,54,0
"953",,,,,,,,0.137973242904991,66,0
"954",,,,,,,,0.520196922123432,22,0
"955",,,,,,,,0.312763423193246,53,0
"956",,,,,,,,0.551263590576127,97,0
"957",,,,,,,,0.192162519786507,37,0
"958",,,,,,,,0.96755562722683,1,0
"959",,,,,,,,0.382657509529963,66,1
"960",,,,,,,,0.81222872203216,56,1
"961",,,,,,,,0.299689213745296,43,0
"962",,,,,,,,0.525562783936039,32,0
"963",,,,,,,,0.422036703210324,36,0
"964",,,,,,,,0.715834513772279,5,1
"965",,,,,,,,0.152941275853664,80,0
"966",,,,,,,,0.370016168337315,63,0
"967",,,,,,,,0.266871612053365,14,0
"968",,,,,,,,0.813024976756424,67,0
"969",,,,,,,,0.638925117207691,19,0
"970",,,,,,,,0.766595445107669,78,0
"971",,,,,,,,0.584572816034779,52,1
"972",,,,,,,,0.997284671058878,2,1
"973",,,,,,,,0.343080740887672,53,0
"974",,,,,,,,0.381242515519261,41,1
"975",,,,,,,,0.844427485018969,64,0
"976",,,,,,,,0.379225628217682,49,0
"977",,,,,,,,0.0503852751571685,78,1
"978",,,,,,,,0.0304004044737667,30,0
"979",,,,,,,,0.685366429155692,20,0
"980",,,,,,,,0.849383431253955,69,0
"981",,,,,,,,0.941772733349353,67,0
"982",,,,,,,,0.499383375281468,68,0
"983",,,,,,,,0.341692724032328,18,0
"984",,,,,,,,0.138340651756153,70,0
"985",,,,,,,,0.650838388828561,65,0
"986",,,,,,,,0.20895657944493,84,0
"987",,,,,,,,0.288323867367581,50,0
"988",,,,,,,,0.463281737407669,5,0
"989",,,,,,,,0.491217982256785,79,0
"990",,,,,,,,0.312893917318434,73,0
"991",,,,,,,,0.792636514408514,96,0
"992",,,,,,,,0.260801362805068,36,1
"993",,,,,,,,0.180354621261358,84,0
"994",,,,,,,,0.0904349414631724,96,0
"995",,,,,,,,0.289508624235168,40,0
"996",,,,,,,,0.218430734472349,46,0
"997",,,,,,,,0.702714346116409,41,0
"998",,,,,,,,0.523251609876752,27,0
"999",,,,,,,,0.661188775440678,25,0
"1000",,,,,,,,0.163097081240267,79,0
